DDV(me),DDL(me),DDu1(ATO)bt,DDu3(POL)ns,DDE(dm),DDu3(VAN)ta,DDu2(ATO)ta,DGu2(HYD)sc,DGu5(PSA)sc,TEi(cj)_rf,TEi(cj)_nw
-2.415,19.716,-177.944,28.642,-0.862,3.191,-11714.428,-35.027,-28233130.49,1,1
-8.535,-80.884,-151.179,19.794,-0.874,-41.402,-24531.952,0,0,1,1
-0.664,-15.173,40.695,7.965,0.643,7.285,-6097.01,-35.027,-28233130.49,-1,1
0.616,-27.373,127.167,43.808,0.877,38.078,4466.528,-35.027,-28233130.49,-1,1
-1.964,-12.473,2.928,0,0,-15.792,-240.474,35.027,28233130.49,-1,1
-1.177,-21,-180.008,-23.946,0.163,-31.11,-11794.153,0,0,-1,1
4.609,29.516,-5.829,36.99,0.127,45.646,3099.324,-35.027,-28233130.49,1,1
1.52,8.607,51.56,15.167,0.877,25.958,3191.273,0,0,-1,1
4.74,14.007,141.975,32.055,-0.069,65.517,8269.243,0,0,1,-1
5.79,44.007,143.819,32.058,-0.219,53.843,10601.17,0,0,1,-1
2.093,17.3,83.816,30.761,-0.163,33.257,24080.648,0,0,1,-1
7.709,-48.084,87.614,36.99,0.688,45.646,3099.324,0,0,1,1
1.38,-1.073,-50.133,4.185,-0.168,19.688,-91.949,0,0,1,1
-2.149,2.938,-133.891,-7.503,-0.262,-18.673,-9288.283,0,0,1,1
0.536,15.127,-94.874,0.239,0.265,23.077,-5856.535,-102.173,-157993312.2,1,1
-4.481,-40.784,-11.516,-36.245,-0.502,-57.11,-1040.721,35.027,28233130.49,1,1
3.816,1.927,53.244,15.167,0.857,25.017,3521.459,0,0,-1,1
0.123,-22.484,39.933,0,0.375,-43.615,-3822.238,0,0,1,1
4.765,30.716,46.609,0.026,0.375,40.897,4941.465,0,0,-1,1
4.509,21.916,87.614,36.99,0.708,45.646,3099.324,0,0,1,1
-3.2,5.116,-84.915,-37.352,-1.127,-87.505,-19800.745,-102.173,-157993312.2,1,1
-4.364,-23.373,-216.803,-0.239,-0.895,-15.193,-19345.478,0,0,-1,1
4.75,21.507,178.388,24.897,-0.179,51.05,16914.497,0,0,1,-1
-0.01,-1.793,81.352,0.003,-0.15,-8.483,-9382.501,0,0,1,1
0.123,-22.484,39.933,0,0.375,-44.541,-4264.233,0,0,1,1
-1.901,-15.884,39.933,7.563,-0.12,1.081,2368.062,-80.497,-105325.687,1,1
0.616,2.027,82.794,15.167,0.877,33.752,3934.649,0,0,-1,1
2.42,26.507,139.85,9.966,-0.291,56.652,17249.19,0,0,1,-1
-3.215,18.016,-39.933,0,0.058,13.924,128.665,9.865,28207680.69,-1,1
-3.215,15.716,-39.933,0,0.058,19.265,2282.071,30.717,11995199.94,-1,1
1.236,-12.573,-26.622,0,-0.02,12.12,1275.255,35.027,28233130.49,-1,1
1.816,22.127,86.318,15.167,0.527,48.529,2553.597,-102.173,-157993312.2,1,1
-1.964,-18.873,47.301,11.004,0,7.794,743.376,0,0,1,1
5,35.916,58.941,-5.058,-0.302,-13.94,6807.16,-102.173,-157993312.2,1,-1
-1.964,8.627,47.301,0,0,7.794,743.376,0,0,1,1
-0.135,-15.884,3.248,0,0.262,20.922,-2095.96,0,0,1,1
1.265,11.716,84.637,43.808,0.295,33.752,3934.649,-35.027,-28233130.49,1,1
3.535,19.216,171.43,31.506,-0.451,39.087,24606.569,-80.497,-105325.687,1,-1
0.936,-13.073,53.244,15.167,1.197,32.737,2313.122,0,0,1,1
0.431,-12.862,-108.183,7.965,0.643,-4.836,-7372.265,-35.027,-28233130.49,-1,1
-3.257,12.116,-302.43,-33.678,-1.13,-79.423,-18567.291,0,0,1,1
4.74,14.007,102.239,32.055,-0.069,55.297,8613.106,0,0,-1,-1
4.74,14.007,75.925,32.856,-0.069,65.517,8269.243,0,0,-1,1
0.136,9.927,-179.787,0,-0.3,-3.954,-12721.244,0,0,-1,1
1.28,7,181.192,14.928,0.262,25.452,8410.132,0,0,1,1
-3.68,8,-262.581,-15.167,-1.157,-42.033,-17187.772,0,0,1,1
-1.476,-31.373,25.711,-286.659,0.099,-53.671,2804.323,0,0,1,1
-1.06,-12.293,80.27,11.004,0,3.117,3785.356,0,0,1,1
3.68,-8,262.581,15.167,1.157,42.033,17187.772,0,0,1,1
4.609,29.516,-32.143,36.99,0.127,38.501,2092.508,-35.027,-28233130.49,1,1
7.296,18.227,153.161,25.133,0.566,66.818,20199.988,0,0,-1,-1
6.052,26.927,204.506,46.835,0.574,59.637,24897.901,-35.027,-28233130.49,-1,-1
-4.76,-23.3,-281.109,-24.894,0.029,-59.533,-26296.998,0,0,-1,1
-2.34,3.207,40.695,-14.928,-0.262,-2.881,-9047.808,0,0,1,1
-3.68,8,-124.434,-15.167,-1.157,-14.12,-15672.042,0,0,1,1
-0.015,4.716,-96.555,28.881,0.033,23.077,-5856.535,-35.027,-28233130.49,1,1
2.936,11.127,-127.948,0.239,0.665,7.285,-6097.01,0,0,-1,1
-3.995,-20.384,-39.933,24.479,-0.877,-13.838,-1916.018,35.027,28233130.49,1,1
1.265,9.116,39.933,0.026,0.267,49.544,4175.124,0,0,-1,1
3.085,2.116,-96.555,28.881,0.595,14.43,-5090.194,0,0,-1,1
-1.385,4.116,47.746,-1.9,-0.188,-11.776,-1970.604,0,0,1,1
2.709,50.316,1.36,36.99,0.767,45.646,3099.324,-4.31,-16237930.55,-1,1
-1.1,22.5,-44.568,0,-0.28,-11.748,-13464.62,-35.027,-28233130.49,1,1
0,0,0,0,0,0,0,0,0,-1,-1
-3.244,1.127,-178.264,-14.928,-0.262,-18.673,-9288.283,0,0,-1,1
2.58,14.5,79.866,15.167,0.877,49.544,4175.124,-35.027,-28233130.49,1,1
-1.06,-12.293,80.27,11.004,0,19.265,2282.071,0,0,1,1
3.96,36.816,-6.27,-0.914,-0.233,-0.941,13360.962,0,0,1,-1
1.165,9.116,69.975,43.808,0.877,49.544,4175.124,-192.289,-14279747.03,-1,1
-0.869,-3.562,6.452,28.642,0,27.912,1515.73,-67.146,-129760181.7,1,1
0.616,8.627,86.318,43.808,0.877,53.87,4707.003,-102.173,-157993312.2,1,1
1.236,-12.573,-26.622,0,-0.02,6.779,-878.151,35.027,28233130.49,-1,1
-4.74,23.207,-73.454,-13.898,-1.157,-14.12,-15672.042,0,0,1,1
-1.644,-27.573,2.928,0,0.32,7.794,743.376,35.027,28233130.49,-1,1
-5.919,25.627,-152.947,-244.342,0.352,-19.052,-42213.372,-18.909,-104297875.7,-1,1
4.196,-55.073,186.235,53.775,-0.221,70.772,32921.232,0,0,1,-1
-2.744,-5.073,-71.19,0,0.04,-3.954,-12721.244,0,0,1,1
1.265,0.916,84.637,43.808,0.295,49.544,4175.124,-27.586,-93273159.34,1,1
-0.015,-6.084,-96.555,28.881,0.033,23.077,-5856.535,-27.586,-93273159.34,1,1
-3.264,-5.873,-34.088,-0.239,-0.615,-3.445,-5880.858,35.027,28233130.49,-1,1
-4.364,-23.373,-41.817,-0.239,-0.895,-8.048,-18338.662,0,0,-1,1
2.417,-26.084,37.907,-264.836,-0.041,-53.248,430.303,0,0,1,1
-4.364,16.627,-78.656,-0.239,-0.895,-15.193,-19345.478,0,0,-1,1
0.771,-13.062,-19.633,-14.524,-0.017,-41.004,544.746,0,0,1,1
-2.415,35.016,-215.972,28.642,-0.862,11.838,-12480.769,-35.027,-28233130.49,1,1
-4.481,6.616,-69.975,-36.245,-0.968,-34.539,-1678.397,35.027,28233130.49,1,1
7.56,35.927,15.713,8.348,0.758,38.501,2092.508,0,0,-1,1
-0.015,-15.784,-3.112,28.881,0.005,7.285,-6097.01,-44.239,-270,-1,1
-1.964,-22.673,-6.857,7.726,0.028,14.939,1750.192,0,0,-1,1
9.285,69.516,83.523,17.955,0.044,85.403,14127.136,0,0,-1,1
-2.415,17.116,-84.501,-15.141,-0.89,11.838,-12480.769,0,0,-1,1
4.365,-65.884,84.637,43.808,0.857,45.223,5473.344,0,0,1,1
4.376,22.807,211.767,34.946,-0.331,41.122,26023.863,0,0,1,-1
-1.476,-51.373,25.206,-286.659,0.099,-73.877,852.438,0,0,1,1
0.48,20.516,-106.187,-10.88,0.058,-29.681,-2372.498,0,0,1,1
0.616,8.627,86.318,43.808,0.877,40.808,3761.933,-102.173,-157993312.2,1,1
0.936,-13.073,82.794,15.167,1.197,33.752,3934.649,0,0,-1,1
-0.564,18.627,43.273,28.881,-0.192,11.239,6624.234,0,0,1,1
-4.056,-55.873,-99.033,-273.184,-0.778,-79.629,-386.95,35.027,28233130.49,1,1
-1.803,14.707,-153.383,-5.036,-0.493,-74.82,-6109.487,35.027,28233130.49,-1,1
1.442,1.916,-50.533,0.745,-0.288,5.83,525.921,-80.497,-105325.687,1,1
2.619,22.916,110.263,24.691,-0.451,36.94,12320.074,-80.497,-105325.687,1,-1
-1.06,-31.793,35.701,0,0,-8.632,-9679.264,0,0,1,1
3.823,38.316,87.614,-17.699,-0.11,-29.258,-4746.518,0,0,1,1
1.165,9.116,69.975,43.808,0.877,39.02,4136.343,-192.289,-14279747.03,-1,1
1.516,23.927,147.218,17.391,-0.291,56.652,17249.19,0,0,-1,-1
-1.644,-27.573,2.928,0,0.32,12.12,1275.255,35.027,28233130.49,-1,1
0,0,0,0,0,1.015,1621.527,0,0,1,1
-4.855,-88.884,-70.551,34.96,0.283,-12.432,-8289.25,0,0,1,1
-4.74,-56.793,-222.648,-15.167,-1.157,-14.12,-15672.042,0,0,1,1
5.785,39.716,147.865,60.936,-0.036,69.611,13886.661,-27.586,-93273159.34,1,-1
-0.857,-19.884,-82.894,-33.439,-0.235,-68.184,-11943.057,0,0,1,1
1.516,24.427,102.845,9.966,-0.291,40.86,17008.715,0,0,-1,-1
2.709,48.016,165.821,8.348,0.767,45.646,3099.324,-4.31,-16237930.55,-1,1
-2.36,-39.293,-1.119,-0.239,-0.615,3.7,-4874.042,35.027,28233130.49,1,1
0.411,10.938,45.778,14.928,0.262,22.513,-2689.585,0,0,-1,1
1.816,22.127,86.318,15.167,0.527,53.87,4707.003,-102.173,-157993312.2,1,1
-3.064,10.027,-18.256,0,-0.28,-3.954,-12721.244,0,0,-1,1
5.685,47.916,106.889,61.737,0.546,70.552,13556.476,-192.289,-14279747.03,-1,1
-4.481,-30.384,-11.516,-7.603,-0.997,-20.551,-291.332,35.027,28233130.49,1,1
-1.901,-15.884,127.202,7.563,-0.12,1.081,2368.062,-80.497,-105325.687,1,1
-4.544,-5.873,-32.565,-15.167,-0.877,-13.838,-1916.018,35.027,28233130.49,1,1
4.623,24.8,-73.735,8.109,0.093,31.216,8189.518,0,0,1,1
-4.544,-6.373,-76.938,-15.167,-0.877,-41.75,-3431.747,35.027,28233130.49,-1,1
2.709,48.016,-50.533,8.348,0.767,45.646,3099.324,-4.31,-16237930.55,-1,1
0.716,25.627,86.318,43.808,0.07,36.691,15034.366,0,0,1,1
1.28,7,43.045,14.928,0.262,26.467,10031.659,0,0,1,1
-0.635,30.216,118.14,15.167,0.935,17.311,3957.614,-4.31,-16237930.55,-1,1
0,0,0,0,0,-1.015,-1621.527,0,0,1,1
2.908,-38.993,128.802,-248.051,-0.192,-16.284,17771.442,0,0,1,-1
-1.315,-5.384,-33.257,-15.141,-0.61,22.571,-637.676,35.027,28233130.49,-1,1
1.28,7,-0.761,14.928,0.262,25.452,8410.132,0,0,1,1
2.417,-26.084,176.054,-264.836,-0.041,-53.248,430.303,0,0,1,1
-0.015,2.116,40.695,-14.902,0.005,23.077,-5856.535,0,0,-1,1
5.8,45.8,244.42,32.055,-0.069,62.326,19983.671,0,0,1,-1
7.1,53.3,143.094,32.294,0.546,70.552,13556.476,-35.027,-28233130.49,1,-1
4.096,34.927,186.235,53.775,0.389,70.772,32921.232,0,0,-1,-1
-1.415,-11.884,48.568,17.929,0,19.265,2282.071,0,0,1,1
-3.152,-69.793,-50.981,-273.184,-0.778,-75.308,-1685.17,35.027,28233130.49,1,1
1.579,4.416,168.267,-11.112,-0.411,18.355,18392.926,0,0,1,-1
0.48,20.516,-116.481,-10.88,0.058,-38.328,-1606.157,0,0,1,1
-0.869,10.938,47.301,0,0,-15.792,-240.474,0,0,1,1
-2.41,13.207,-0.037,-0.236,-1.045,-7.899,-18041.899,0,0,1,1
1.442,1.916,-48.43,0.745,-0.288,5.83,525.921,-80.497,-105325.687,1,1
4.801,65.316,249.637,39.109,0.604,78.903,27179.972,-4.31,-16237930.55,-1,-1
3.085,-50.884,-3.112,-14.902,0.595,14.43,-5090.194,0,0,1,1
-3.264,-5.873,-74.937,-15.167,-0.615,-10.224,-5002.707,35.027,28233130.49,-1,1
-3.2,28.516,-40.695,-26.047,-1.099,-71.713,-19560.27,0,0,-1,1
-0.365,-2.884,49.65,-15.138,-0.15,3.34,-11417.665,0,0,1,1
-2.715,-30.384,-54.136,-15.167,-0.615,2.685,-6495.569,35.027,28233130.49,1,1
-1.964,-21.373,47.806,11.004,0,19.265,2282.071,0,0,1,1
1.485,-68.884,191.684,15.167,1.197,45.223,5473.344,0,0,1,1
6.601,44.216,201.472,67.751,0.546,87.55,26413.631,-192.289,-14279747.03,-1,-1
-0.927,-43.884,128.373,-258.018,0.127,-53.671,2804.323,0,0,1,1
2.709,50.316,27.674,36.99,0.767,45.646,3099.324,-4.31,-16237930.55,-1,1
-1.157,-29.484,-141.259,-14.928,0.113,-69.993,-12674.365,0,0,1,1
-3.507,-20.884,-147.99,-17.672,-1.078,-34.819,-17559.694,0,0,1,1
-3.2,28.516,-197.109,-26.047,-1.099,-71.713,-19560.27,0,0,1,1
1.28,7,181.192,14.928,0.262,17.732,9618.468,0,0,1,1
1.265,-3.684,39.933,0.026,0.267,33.752,3934.649,-44.239,-270,-1,1
4.06,21.427,-30.462,36.99,0.098,54.293,2332.983,-102.173,-157993312.2,1,1
4.365,9.116,84.637,43.808,0.857,39.882,3319.938,0,0,-1,1
-4.364,16.627,-75.698,-15.167,-0.895,-21.972,-18467.327,0,0,-1,1
-1.901,17.716,68.35,-21.078,0.375,-7.566,3134.403,0,0,1,1
-1.476,-41.373,-19.167,-258.018,0.099,-88.728,281.778,0,0,1,1
0.616,-8.173,73.009,22.893,0.905,25.958,3191.273,-35.027,-28233130.49,-1,1
1.265,-8.784,39.933,43.808,0.267,33.752,3934.649,-44.239,-270,-1,1
2.709,50.316,165.821,8.348,0.767,45.646,3099.324,-25.162,-25449.801,-1,1
0.616,-43.373,127.167,5.432,0.877,32.737,2313.122,-384.577,-28559494.06,-1,1
-4.481,-30.384,-11.516,-7.603,-0.997,-24.877,-823.211,-45.47,28127804.8,1,1
0.936,-13.073,53.244,15.167,1.197,33.752,3934.649,0,0,1,1
-5.644,16.127,-54.315,-15.167,-1.157,-29.912,-15912.517,0,0,-1,1
-0.635,32.516,118.14,43.808,0.935,32.161,4528.274,-4.31,-16237930.55,-1,1
0.616,2.027,53.244,15.167,0.877,10.166,2950.799,0,0,-1,1
-0.564,-28.373,-94.874,28.881,-0.192,11.239,6624.234,0,0,1,1
0.22,-24.793,39.011,14.928,0.262,29.658,-1682.769,0,0,-1,1
-6.26,22.407,-261.067,-5.511,0.65,-13.488,-8436.023,-22.808,-94815167.88,-1,1
-1.964,-12.473,-26.622,0,0,7.794,743.376,35.027,28233130.49,-1,1
-1.901,17.716,68.35,-21.078,0.375,-31.152,2150.552,0,0,1,1
-4.481,-30.384,-39.933,-7.603,-0.997,-20.551,-291.332,35.027,28233130.49,1,1
-0.344,-20.073,-75.014,0.239,0.935,7.285,-6097.01,0,0,1,1
5,59.316,103.161,6.247,-0.273,-6.795,7813.976,0,0,1,-1
-3.64,-79.293,-39.933,-15.167,-0.877,-2.372,-2207.422,35.027,28233130.49,1,1
0.646,30.527,-179.787,0,-0.26,-3.954,-12721.244,0,0,-1,1
-1.06,-64.793,39.933,0,0,22.571,-637.676,0,0,1,1
1.811,5.938,86.318,43.808,0.267,53.87,4707.003,-102.173,-157993312.2,1,1
-4.056,-55.873,-99.033,-273.184,-0.778,-86.774,-1393.766,35.027,28233130.49,1,1
-1.644,-27.573,-26.622,0,0.32,6.779,-878.151,35.027,28233130.49,1,1
4.216,18.127,53.244,15.167,0.927,33.752,3934.649,0,0,-1,1
-1.06,-31.793,-102.445,0,0,3.191,-11714.428,0,0,1,1
5.456,25.727,90.158,33.095,0.866,69.611,13886.661,0,0,1,1
7.845,25.416,184.554,53.775,0.566,73.963,21206.804,0,0,-1,-1
-2.36,-39.293,-40.855,-0.239,-0.615,8.026,-4342.163,35.027,28233130.49,-1,1
-1.06,15.207,50.981,1.269,0,27.912,1515.73,0,0,1,1
0.48,20.516,39.933,-10.88,0.058,-38.328,-1606.157,0,0,1,1
-1.964,-18.873,47.301,11.004,0,12.12,1275.255,0,0,1,1
4.75,21.507,140.772,24.897,-0.179,52.653,15223.196,0,0,1,-1
6.701,36.016,216.134,67.751,-0.036,87.55,26413.631,-27.586,-93273159.34,1,-1
0.616,2.027,106.179,15.167,0.877,32.737,2313.122,0,0,-1,1
0.423,4.116,-39.849,-18.511,0.027,-41.717,-1911.398,0,0,1,1
-3.181,-76.884,-112.842,-36.006,0.113,-34.033,-6897.256,0,0,1,1
3.46,26.507,141.378,28.131,-0.331,38.975,13737.368,0,0,1,-1
-2.207,-50.884,-3.112,-272.945,-0.135,-84.464,-7759.215,0,0,1,1
9.252,37.027,184.741,39.109,0.526,71.758,26173.156,0,0,-1,-1
4.509,36.916,-76.847,36.99,0.708,45.646,3099.324,0,0,1,1
3.343,17.8,-116.78,-6.819,-0.168,28.335,-858.29,0,0,1,1
2.66,26.427,-70.497,8.109,0.093,34.407,-3524.91,0,0,-1,1
-4.544,-6.873,-32.565,-7.742,-0.877,-41.75,-3431.747,35.027,28233130.49,1,1
3.816,1.927,53.244,15.167,0.857,32.737,2313.122,0,0,-1,1
0.616,-27.373,127.167,43.808,0.877,25.017,3521.459,-35.027,-28233130.49,-1,1
-3.455,-5.884,-293.835,-1.049,-1.174,-64.786,-15982.482,0,0,1,1
0.936,-13.073,82.794,15.167,1.197,33.752,3934.649,0,0,-1,1
5.661,19.216,56.446,38.06,-0.348,10.926,22911.918,0,0,1,-1
0,0,0,0,0,-5.341,-2153.406,0,0,1,1
-4.544,-6.873,-32.565,-7.742,-0.877,-11.108,-2620.613,35.027,28233130.49,-1,1
-0.684,-31.373,45.778,14.928,0.262,22.513,-2689.585,0,0,-1,1
-0.869,10.938,47.301,0,0,6.779,-878.151,0,0,1,1
3.563,-6.993,-38.033,8.109,0.093,34.407,-3524.91,0,0,1,1
5.923,32.3,-36.914,8.348,0.708,26.38,817.253,-35.027,-28233130.49,1,1
1.785,-5.384,-39.933,28.642,-0.02,19.265,2282.071,35.027,28233130.49,-1,1
-1.901,-15.884,127.202,7.563,-0.12,1.081,2368.062,-80.497,-105325.687,1,1
3.96,9.627,120.69,16.074,0.737,45.646,3099.324,-35.027,-28233130.49,-1,1
-0.127,22.627,-104.366,10.13,0.384,-44.536,-2386.335,0,0,-1,1
1.265,17.116,46.609,43.808,0.295,49.544,4175.124,-35.027,-28233130.49,1,1
0.225,-15.884,-75.051,14.117,-0.017,-22.754,1205.29,0,0,1,1
-3.2,28.516,-230.621,-26.047,-1.099,-80.36,-18793.929,0,0,1,1
-4.481,-30.384,-39.933,-7.603,-0.997,-20.551,-291.332,-45.47,28127804.8,1,1
0.616,-8.173,73.009,22.893,0.905,38.078,4466.528,-35.027,-28233130.49,-1,1
3.535,19.216,226.672,31.506,-0.451,39.087,24606.569,-80.497,-105325.687,1,-1
7.16,19.727,100.925,8.348,0.688,38.501,2092.508,0,0,-1,1
-0.869,9.938,47.301,7.425,0,27.912,1515.73,0,0,-1,1
4.216,18.127,106.179,15.167,0.927,25.017,3521.459,0,0,-1,1
-2.1,6.016,-196.347,-26.047,-0.819,-69.627,-6950.836,35.027,28233130.49,1,1
-0.135,-15.884,25.73,0,0.262,28.643,-3304.296,0,0,1,1
-0.8,13.516,-90.381,-25.808,-0.204,-69.121,-12169.695,0,0,1,1
-3.68,8,-262.581,-15.167,-1.157,-14.12,-15672.042,0,0,1,1
-2.54,42.927,-244.159,-29.623,0.743,15.184,-42791.529,-8.345,-93273353.34,-1,1
-0.344,-20.073,54.006,0.239,0.935,7.285,-6097.01,0,0,1,1
0.915,-18.394,48.889,43.572,0.112,29.807,-1386.006,0,0,1,1
3.823,38.316,-137.802,-17.699,-0.11,-29.258,-4746.518,0,0,1,1
2.796,-15.073,138.728,24.894,-0.029,62.724,14582.57,0,0,-1,-1
-2.51,26.116,-70.693,-9.96,-1.025,-7.312,-17293.443,0,0,1,1
-1.901,-15.884,24.553,7.563,-0.12,1.081,2368.062,0,0,1,1
5.656,10.307,170.508,38.87,-0.069,57.444,20899.601,0,0,-1,-1
-3.64,-79.293,-39.933,-15.167,-0.877,-3.387,-3828.949,35.027,28233130.49,1,1
-0.664,-15.173,-141.259,7.965,0.643,0.506,-5218.859,-35.027,-28233130.49,-1,1
0,0,0,0,0,-4.326,-531.879,0,0,1,1
0,0,0,0,0,4.326,531.879,0,0,1,1
-5.815,36.616,37.513,0,-0.332,3.191,-11714.428,-16.446,-270,-1,1
4.76,23.3,281.109,24.894,-0.029,59.533,26296.998,0,0,1,-1
2.58,14.5,79.866,15.167,0.877,25.958,3191.273,-35.027,-28233130.49,1,1
-0.135,7.116,47.045,5.193,0.262,29.658,-1682.769,0,0,1,1
1.442,1.916,-50.533,0.745,-0.288,5.83,525.921,-80.497,-105325.687,1,1
-3.314,6.627,-83.78,-0.236,-1.045,-7.899,-18041.899,0,0,-1,1
2.42,-48.493,139.85,9.966,-0.291,56.652,17249.19,0,0,1,-1
3.44,1.507,8.515,0.239,0.595,0.506,-5218.859,0,0,-1,1
5.656,10.307,210.244,38.87,-0.069,55.841,22590.902,0,0,1,-1
3.836,7.427,82.692,32.856,-0.069,58.372,7262.427,0,0,-1,1
1.085,38.716,-215.972,-15.141,-0.782,3.191,-11714.428,0,0,-1,1
0.616,-71.373,86.318,43.808,0.68,37.706,16655.893,0,0,-1,1
-4.481,-30.384,-11.516,-7.603,-0.997,-24.877,-823.211,35.027,28233130.49,1,1
-2.744,-5.073,-41.64,0,0.04,-3.954,-12721.244,0,0,-1,1
1.27,5.207,80.591,14.931,0.112,22.311,1181.037,0,0,1,1
3.46,26.507,143.498,28.131,-0.331,38.975,13737.368,0,0,1,-1
-2.155,23.207,-222.648,-3.804,-1.025,1.335,-18059.784,0,0,1,1
4.06,21.427,133.999,36.99,0.098,54.293,2332.983,-102.173,-157993312.2,1,1
1.816,22.127,86.318,15.167,0.527,25.958,3191.273,-102.173,-157993312.2,1,1
-0.137,1.5,-190.383,-16.785,0.123,-28.317,-18107.48,0,0,-1,1
3.343,17.8,47.681,-6.819,-0.168,4.749,-1842.141,0,0,1,1
1.265,27.016,46.609,43.808,0.295,40.897,4941.465,-35.027,-28233130.49,1,1
6.706,40.307,212.088,38.873,-0.219,67.813,20852.501,0,0,1,-1
-2.58,-14.5,-79.866,-15.167,-0.877,-31.299,-5344.679,35.027,28233130.49,1,1
-2.157,-10.384,-119.715,-33.678,-0.85,-91.261,-6086.522,35.027,28233130.49,1,1
-6.587,15.127,-226.14,-19.414,0.113,-35.17,-20910.762,0,0,-1,1
-4.481,-26.384,-11.516,-36.245,-0.997,-40.669,-1063.686,35.027,28233130.49,1,1
4.514,7.916,-80.522,36.765,-0.037,35.143,-2479.691,0,0,1,1
3.816,1.927,106.179,15.167,0.857,25.017,3521.459,0,0,-1,1
-1.901,-1.584,9.891,-21.078,-0.092,-7.566,3134.403,0,0,1,1
-2.169,-28.562,-21.2,-0.239,-0.615,-33.81,-5986.558,35.027,28233130.49,1,1
6.701,52.216,178.106,67.751,-0.036,78.903,27179.972,-35.027,-28233130.49,1,-1
-1.315,-5.384,-33.257,-15.141,-0.61,27.912,1515.73,35.027,28233130.49,-1,1
3.71,16.427,-49.812,8.112,-0.057,34.556,-3228.147,0,0,-1,1
3.466,-4.684,-50.533,-6.819,0.207,-38.777,-4484.847,0,0,1,1
-2.715,-7.384,-32.821,-9.974,-0.615,-19.886,-5857.893,35.027,28233130.49,1,1
0.616,-8.173,39.933,22.893,0.905,32.737,2313.122,-35.027,-28233130.49,-1,1
1.38,25.927,-143.402,-6.819,-0.168,12.543,-1098.765,0,0,-1,1
4.643,16.316,103.161,17.127,0.044,0.98,6542.965,0,0,1,-1
-2.415,19.716,4.009,28.642,-0.862,-3.954,-12721.244,-35.027,-28233130.49,1,1
8.336,40.727,90.158,33.095,0.526,69.611,13886.661,0,0,-1,1
-2.355,-30.384,-154.917,-1.049,-0.894,-61.774,-2931.053,35.027,28233130.49,1,1
5.435,20.406,112.117,60.7,-0.219,65.666,8566.006,0,0,1,-1
8.016,49.6,211.363,39.109,0.546,64.979,27051.307,-35.027,-28233130.49,1,-1
-1.637,48.907,-170.341,2.598,0.743,17.728,-246.505,-22.808,-94815167.88,-1,1
5.136,-32.573,149.546,60.936,0.349,73.565,26607.905,0,0,-1,-1
5.236,-32.573,149.546,60.936,-0.261,73.565,26607.905,0,0,1,-1
4.509,41.916,87.614,36.99,0.708,45.646,3099.324,-35.027,-28233130.49,-1,1
3.754,28.738,-85.537,-6.819,0.093,17.728,-246.505,0,0,-1,1
0,0,0,0,0,0,0,0,0,1,1
-0.635,32.516,118.14,15.167,0.935,39.882,3319.938,-25.162,-25449.801,-1,1
-2.475,-62.384,-109.306,20.767,-0.754,-30.923,-4964.068,35.027,28233130.49,1,1
-1.901,-15.884,39.933,7.563,-0.12,5.407,2899.941,-80.497,-105325.687,1,1
-3.264,-45.873,-34.088,-0.239,-0.615,0.881,-5348.979,35.027,28233130.49,-1,1
-1.869,13.938,5.691,28.642,-0.89,11.838,-12480.769,-102.173,-157993312.2,1,1
-4.481,-40.784,-11.516,-36.245,-0.502,-29.198,475.009,35.027,28233130.49,1,1
-8.66,39.107,-342.456,-5.75,-0.245,-24.727,-15060.257,-22.808,-94815167.88,-1,1
-0.869,-25.062,60.189,11.004,0,0,0,0,0,1,1
7.56,35.927,100.925,8.348,0.758,38.501,2092.508,0,0,-1,1
0.616,-8.173,73.009,22.893,0.905,21.632,2659.394,-35.027,-28233130.49,-1,1
-0.635,32.516,118.14,15.167,0.935,45.223,5473.344,-25.162,-25449.801,-1,1
1.265,-8.784,39.933,43.808,0.267,40.897,4941.465,-44.239,-270,-1,1
-3.64,-26.793,-1.716,-4.163,-0.877,-18.515,1125.962,35.027,28233130.49,1,1
6.254,42.238,-4.148,8.348,0.358,54.293,2332.983,-102.173,-157993312.2,1,1
0.936,-13.073,53.244,15.167,1.197,33.752,3934.649,0,0,1,1
-0.8,13.516,-115.72,-25.808,-0.204,-69.121,-12169.695,0,0,1,1
-4.056,-45.873,-54.155,-301.826,-0.778,-83.955,-918.829,35.027,28233130.49,1,1
-5.581,-7.884,-84.501,-7.603,-1.277,-36.625,-14287.831,0,0,1,1
6.351,16.706,180.386,67.515,-0.219,67.813,20852.501,0,0,1,-1
4.514,7.916,-106.836,36.765,-0.037,35.143,-2479.691,0,0,1,1
-4.481,-30.384,-39.933,-7.603,-0.997,-24.877,-823.211,35.027,28233130.49,1,1
0.716,18.627,86.318,43.808,0.07,42.033,17187.772,0,0,1,1
0.48,20.516,-106.187,-10.88,0.058,-38.328,-1606.157,0,0,1,1
-1.964,8.627,47.301,0,0,7.794,743.376,0,0,1,1
-3.2,28.516,-40.695,-26.047,-1.099,-80.36,-18793.929,0,0,1,1
-2.756,-48.373,-62.212,-272.945,-0.163,-84.464,-7759.215,0,0,1,1
-1.964,-12.473,2.928,0,0,7.794,743.376,35.027,28233130.49,-1,1
4.74,14.007,139.855,32.055,-0.069,53.694,10304.407,0,0,-1,-1
